Time,Amount,Location,Transaction_Type,Old_Balance,Is_International,New_Balance,Bank_Name,Bank_Branch,Device_Type,Customer_Name,Age,Gender,City,KYC_Status,Account_Type,Customer_Since_Years,Avg_Monthly_Balance
0.7354124748490947,0.06028806064336643,0.3333333333333333,0.5,0.9344115948863301,0.0,0.799526024991696,0.2,0.75,0.5,1.0,0.6470588235294118,0.5,1.0,0.0,1.0,0.38666666666666666,0.21898003641324296
0.9718309859154931,0.021396422951922085,0.6666666666666666,1.0,0.0449650245427299,0.0,0.0,0.0,0.25,0.5,1.0,0.7254901960784313,0.5,0.4,1.0,1.0,0.5066666666666666,0.40716894204922305
0.11468812877263582,0.1577529150672178,0.6666666666666666,0.5,0.20304057745546764,0.0,0.0,0.6000000000000001,0.5,0.0,0.6000000000000001,0.23529411764705888,1.0,0.2,1.0,0.5,0.6333333333333333,0.781636690649649
0.6056338028169015,0.1138039859035248,0.0,0.5,0.9940470652665865,0.0,0.7018150699353097,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2941176470588236,1.0,0.6000000000000001,0.0,0.0,0.7133333333333333,0.2646399281454335
0.7897384305835011,0.13586089693773995,0.6666666666666666,0.0,0.6329231227812192,0.0,0.26230968250479425,1.0,1.0,0.0,0.8,0.27450980392156865,0.0,0.4,0.5,1.0,0.19333333333333333,0.9283940159803636
0.7937625754527164,0.06810986379275041,0.0,0.0,0.2735686755610496,0.0,0.0921979790270207,0.6000000000000001,0.25,1.0,0.0,0.2941176470588236,0.5,0.4,0.5,1.0,0.43333333333333335,0.11793192170200925
0.8521126760563381,0.12899729146308403,0.0,0.0,0.8560050273510339,0.0,0.5136656633177011,0.0,0.25,1.0,0.4,0.3921568627450981,0.5,0.4,1.0,0.5,0.4266666666666667,0.4880597688687215
0.040241448692152924,0.09082253959817804,0.0,0.0,0.4463302985456375,0.0,0.20335275306977424,0.2,0.25,0.5,0.2,0.6274509803921569,0.5,0.2,1.0,0.5,0.84,0.8748349694847416
0.44466800804828976,0.1062950844889319,0.6666666666666666,0.5,0.26800634668572965,0.0,0.0,1.0,0.25,0.0,0.8,1.0,0.5,0.6000000000000001,1.0,1.0,0.32,0.2554408712928452
0.26961770623742454,0.10836985175394692,0.0,0.0,0.7037150066610981,0.0,0.417488138285522,0.8,0.5,0.0,0.6000000000000001,0.1568627450980392,0.5,0.8,1.0,0.0,0.4666666666666667,0.6948961538215932
0.007042253521126762,0.04490917125664995,0.3333333333333333,0.5,0.3707808353141785,0.0,0.26194139466101296,0.4,0.25,1.0,0.8,0.6470588235294118,0.5,0.2,1.0,0.5,0.41333333333333333,0.7970755707125009
0.44768611670020125,0.0991610165820295,1.0,0.5,0.7092208245070781,1.0,0.4506227025984823,0.2,0.25,0.5,0.6000000000000001,0.05882352941176472,0.0,0.8,0.0,0.0,0.8533333333333334,0.41440638835418814
0.8028169014084509,0.1745239827706301,0.0,0.5,0.23054338956400572,0.0,0.0,0.6000000000000001,0.25,0.5,0.8,0.9019607843137255,0.5,0.8,0.0,1.0,0.2533333333333333,0.19051372087188564
0.45674044265593566,0.13999139722908716,1.0,1.0,0.8297456608001049,0.0,0.45373072855358665,0.6000000000000001,0.0,0.5,1.0,0.8039215686274509,0.0,0.4,1.0,1.0,0.9666666666666667,0.5238782734357188
0.8038229376257546,0.05843810888634934,0.3333333333333333,1.0,0.6166038129422026,0.0,0.4760812955246884,0.2,0.5,0.0,0.4,0.4901960784313726,0.0,0.0,1.0,0.5,0.7,0.04388698215519762
0.6267605633802817,0.10158129052772742,0.0,1.0,0.6242031767314974,0.0,0.3554120512981806,0.2,0.5,0.0,0.4,0.4905847801675737,1.0,0.2,0.0,1.0,0.23333333333333334,0.5042138330402246
0.7625754527162979,0.12112867818597642,0.0,1.0,0.5140919940713132,0.0,0.18320130663948317,0.0,0.25,1.0,1.0,0.5882352941176471,0.0,0.6000000000000001,0.5,0.0,0.7200000000000001,0.3314562168565932
0.16297786720321933,0.14898243136244718,0.3333333333333333,1.0,0.8012222006571715,1.0,0.39741996880422387,0.4,0.75,0.5,0.2,0.21568627450980393,1.0,0.0,1.0,1.0,1.0,0.712758667623753
0.6498993963782698,0.12942891044951152,0.0,0.0,0.43528853040176707,0.0,0.0769048446916406,0.2,0.25,0.0,0.0,0.43137254901960786,0.5,0.2,0.5,0.5,0.41333333333333333,0.30394248277142266
0.06338028169014084,0.09045574276904252,0.3333333333333333,1.0,0.3053752540333099,0.0,0.0585459004585273,0.6000000000000001,0.0,0.5,1.0,0.8431372549019608,0.5,0.8,0.0,0.5,0.5,0.8307180199446704
0.13078470824949698,0.13567993067589276,0.3333333333333333,0.5,0.8704472984937934,0.0,0.5087051715615416,0.8,1.0,0.0,0.0,0.13725490196078433,0.5,0.8,0.5,1.0,0.02,0.905206749153175
0.5774647887323945,0.10995787123753463,1.0,0.5,0.5841060142852171,0.0,0.2889522153086136,0.0,0.0,0.5,0.4,0.5294117647058824,0.5,0.4,0.0,0.5,0.9333333333333333,0.9812757109339691
0.7706237424547285,0.07420621320553886,0.0,0.5,0.665903142124833,0.0,0.48013256682135047,0.4,1.0,1.0,0.0,0.9803921568627451,0.5,0.4,0.0,0.0,0.6733333333333333,0.5329242931384535
0.8048289738430585,0.1445992691768809,1.0,0.5,0.8275367593085688,0.0,0.4377162457155166,0.2,0.25,1.0,0.8,0.4905847801675737,0.0,1.0,1.0,1.0,0.6666666666666666,0.30552112894627903
0.15995975855130784,0.14358435652059615,1.0,1.0,0.5433914916710149,0.0,0.14662707878639972,0.8,0.25,0.0,0.0,0.4905847801675737,1.0,0.2,0.0,1.0,0.41333333333333333,0.16807420950317928
0.6448692152917506,0.0944146881721135,0.6666666666666666,0.0,0.01873528316337582,0.0,0.0,0.6000000000000001,0.75,0.5,0.8,0.5882352941176471,0.5,0.8,1.0,0.0,0.32,0.35727740544739955
0.875251509054326,0.03740421768415423,0.0,0.0,0.9842134359689962,0.0,0.9192520238766461,0.6000000000000001,0.0,1.0,1.0,0.1960784313725491,0.0,0.4,0.0,0.5,0.5666666666666667,0.21019543091032344
0.17203219315895374,0.08415928710995363,0.0,0.0,0.31903590763561407,0.0,0.09144460092856423,0.0,0.75,0.0,0.6000000000000001,0.4905847801675737,0.5,0.8,1.0,1.0,0.8,0.8870374782979826
0.3682092555331992,0.0790885306762664,0.0,1.0,0.716316661835667,0.0,0.5177688120579983,0.2,0.0,0.5,0.2,0.8039215686274509,0.5,0.4,1.0,0.0,0.04,0.36291700816046857
0.13782696177062376,0.15218702168764678,1.0,0.0,0.5737266528030333,0.0,0.15239671164216997,1.0,0.5,0.5,0.0,0.4905847801675737,0.0,0.0,0.5,0.5,0.12666666666666665,0.6591715679988375
0.9869215291750504,0.07844714732983644,0.3333333333333333,0.5,0.10550243935894782,0.0,0.0,0.0,0.5,1.0,0.0,0.05882352941176472,0.5,0.6000000000000001,0.5,0.5,0.03333333333333333,0.8537736358658836
0.12776659959758552,0.17171854748032678,0.0,0.0,0.24657547727723975,0.0,0.0,0.4,1.0,0.0,0.8,0.5294117647058824,0.0,0.0,0.5,0.5,0.8799999999999999,0.017574833680285812
0.3319919517102616,0.06382779456374386,0.0,0.0,0.21199843798239187,0.0,0.0412253452186587,0.4,1.0,0.5,0.0,0.4509803921568628,0.5,0.2,1.0,0.5,0.18666666666666665,0.32502622676414716
0.4336016096579477,0.09021266849134517,1.0,0.0,0.8282405600456065,0.0,0.600477104457333,0.6000000000000001,0.0,1.0,0.8,0.17647058823529416,1.0,0.0,1.0,0.5,0.5733333333333333,0.33582613935565675
0.6106639839034206,0.011974686295478567,0.6666666666666666,0.5,0.37181629593436116,0.0,0.3611339022979712,0.0,1.0,0.5,0.2,0.1568627450980392,0.5,0.4,0.0,0.0,0.6733333333333333,0.5666600386044796
0.1056338028169014,0.11142569302869948,1.0,0.0,0.04821202451219162,0.0,0.0,0.2,0.0,0.0,0.2,0.6666666666666666,0.5,0.4,1.0,0.5,0.74,0.5903684269479845
0.6247484909456742,0.019232018522147162,1.0,0.5,0.513607338439076,0.0,0.48627731350032766,0.6000000000000001,0.25,0.5,1.0,0.1960784313725491,0.5,1.0,0.5,1.0,0.6333333333333333,0.4254750045413136
0.5824949698189136,0.15796683876085837,0.6666666666666666,1.0,0.46508110448726997,0.0,0.022720325025836322,0.6000000000000001,0.5,0.5,0.2,0.4905847801675737,0.5,0.8,1.0,0.0,0.8333333333333334,0.2323775041132876
0.8420523138832999,0.024798017647488645,1.0,1.0,0.06660844441166286,0.0,0.007015426608486919,0.2,1.0,0.5,0.4,0.4905847801675737,0.5,0.0,1.0,0.0,0.23333333333333334,0.5186140444849133
0.841046277665996,0.14489172672938305,1.0,0.0,0.597902111737016,0.0,0.19915488073806273,0.8,0.25,0.5,0.6000000000000001,0.4905847801675737,0.5,0.8,0.5,0.0,0.32,0.42319209831101684
0.7947686116700202,0.08239823229730323,1.0,0.0,0.35539847225425136,0.0,0.13432939425313445,0.0,1.0,0.5,0.2,0.09803921568627455,0.0,0.0,1.0,1.0,0.2,0.14361294505124927
0.5492957746478874,0.05933268285585064,0.3333333333333333,0.5,0.8240986161088087,0.0,0.68818967989622,0.6000000000000001,1.0,0.5,0.2,0.6470588235294118,0.0,0.8,0.5,1.0,0.9933333333333333,0.8318946248156014
0.33903420523138833,0.04687967319199142,0.6666666666666666,0.5,0.2028980316812802,0.0,0.08229873363379543,0.0,1.0,0.5,0.2,0.2549019607843137,0.5,0.8,1.0,0.0,0.13333333333333333,0.48160857326121903
0.2535211267605634,0.033962474844403026,1.0,0.0,0.34646709176082385,0.0,0.26938790812399727,0.0,0.25,0.5,1.0,0.3921568627450981,0.0,1.0,0.5,0.0,0.3333333333333333,0.16640672507206364
0.37726358148893363,0.1415637663386468,0.0,0.0,0.29606960210858174,0.0,0.290895099083292,0.8,1.0,1.0,0.6000000000000001,0.823529411764706,0.5,0.4,0.0,0.5,0.12,0.8353802411910463
0.1659959758551308,0.12871050893359656,0.0,1.0,0.6307941686705085,1.0,0.2814089829679211,1.0,1.0,0.0,0.6000000000000001,0.4509803921568628,0.5,0.0,1.0,0.0,0.5133333333333333,0.013373390604824264
0.5221327967806842,0.11315597582214602,0.0,0.0,0.5641211982002099,1.0,0.25873833006929,0.6000000000000001,0.0,1.0,0.6000000000000001,0.9411764705882354,0.0,0.6000000000000001,0.0,0.0,0.41333333333333333,0.767870736963538
0.9406438631790746,0.06659530237104223,1.0,1.0,0.944793695682324,0.0,0.7914813457008878,1.0,0.25,0.5,0.8,0.9803921568627451,0.0,0.2,0.0,0.5,0.96,0.18327079245933492
