Time,Amount,Location,Transaction_Type,Old_Balance,Is_International,New_Balance,Bank_Name,Bank_Branch,Device_Type,Customer_Name,Age,Gender,City,KYC_Status,Account_Type,Customer_Since_Years,Avg_Monthly_Balance
-0.33081127187995346,-0.8029220599612582,0.4851048987513053,0.01594006580990901,1.4171074545186393,-0.3217857972173106,1.9559864965326748,0.25645705535816865,-1.3458611470375443,1.513048638548767,-0.9330693716983579,0.8014553176449201,-1.427040503134154,1.0210834996858877,0.8013658999145538,0.00939755734932665,1.177763643997465,1.2672754178626462
0.1885420827598263,0.6189253473457244,1.3669077287244722,-1.2241970542010105,1.316927033426787,-0.3217857972173106,0.6736932261283478,0.25645705535816865,0.837071387490342,-1.43351416693544,-0.9330693716983579,1.149813210119041,-0.010921228340312355,-0.18346989342346873,0.8013658999145538,0.00939755734932665,-1.3515971386484495,-0.6218118322590385
0.7815874674498451,0.9580392725458923,-0.39669793122186164,-1.2241970542010105,1.0568914918113503,-0.3217857972173106,0.11456788500588347,0.874177145354005,1.564715565666304,0.03976723580666345,-0.32661325542323477,-0.9403341447256844,-1.427040503134154,-0.785746589978147,-1.6292877848165295,1.2279474936453545,0.886775235374484,1.4525959896971774
-0.9098200794175457,-0.1547137326025237,-0.39669793122186164,1.2560771858208286,-1.2001588054042605,3.1076573566877257,-1.1640115549871866,-0.3612630346376677,0.10942720931437998,0.03976723580666345,-0.32661325542323477,0.03644910884161924,1.4051980464535292,-0.785746589978147,0.8013658999145538,-1.2091523789467011,-1.3515971386484495,1.3115970787088194
0.9465172489908562,1.0287712181748012,0.4851048987513053,1.2560771858208286,0.13217073342678934,-0.3217857972173106,-0.935767596581185,0.25645705535816865,-0.6182169688615822,-1.43351416693544,-0.9330693716983579,1.567842681087986,-0.010921228340312355,-1.3880232865328253,0.8013658999145538,-1.2091523789467011,1.6702055662825106,0.9191981927252746
-0.27466496327024753,-0.49756462906327625,-1.2785007611950285,-1.2241970542010105,-0.9716754770390453,-0.3217857972173106,-0.8586240785339582,0.25645705535816865,0.10942720931437998,1.513048638548767,-1.5395254879734812,-1.6370499296739263,1.4051980464535292,-1.3880232865328253,0.8013658999145538,1.2279474936453545,0.21526352316760397,-0.02704096395277461
0.8658069303644039,0.10533125408626429,-0.39669793122186164,0.01594006580990901,-1.5203704996238026,3.1076573566877257,-1.1640115549871866,-1.5967032146293405,-1.3458611470375443,0.03976723580666345,-0.32661325542323477,-1.3583636156946295,-1.427040503134154,1.623360196240566,0.8013658999145538,1.2279474936453545,-0.07572488545537753,-1.4979465004011931
-0.5483782177425639,0.13732024333081574,0.4851048987513053,-1.2241970542010105,0.8392803061141447,-0.3217857972173106,0.5592886232906725,1.4918972353498414,1.564715565666304,0.03976723580666345,-0.32661325542323477,-1.6370499296739263,-1.427040503134154,1.0210834996858877,-0.4139609424509878,1.2279474936453545,1.558286947581364,-0.7296582757383993
-0.7343628650122147,-1.2168876621258682,1.3669077287244722,0.01594006580990901,0.8212074376444051,-0.3217857972173106,1.6588500336830037,1.4918972353498414,1.564715565666304,0.03976723580666345,-1.5395254879734812,-0.6616478307463878,1.4051980464535292,1.623360196240566,-1.6292877848165295,1.2279474936453545,-1.3515971386484495,0.30642827943888135
0.7219320145520326,-0.6187215341813097,0.4851048987513053,0.01594006580990901,-0.675106856917059,-0.3217857972173106,-0.4404042001213513,0.25645705535816865,0.10942720931437998,0.03976723580666345,-0.32661325542323477,-0.03460362429297012,-1.427040503134154,1.623360196240566,-1.6292877848165295,0.00939755734932665,0.5286356555308144,-1.2120721349705053
0.08677689840473433,0.5700231472893873,1.3669077287244722,0.01594006580990901,-0.4539723868101481,-0.3217857972173106,-1.1640115549871866,1.4918972353498414,0.10942720931437998,1.513048638548767,-0.9330693716983579,0.38342584667597496,1.4051980464535292,1.0210834996858877,0.8013658999145538,1.2279474936453545,-0.7472365976622576,-1.529996566474269
-1.3624996925832997,-0.22167190311748736,1.3669077287244722,0.01594006580990901,0.9711252801421849,-0.3217857972173106,0.9973366308652044,0.25645705535816865,1.564715565666304,0.03976723580666345,0.8862989771270117,-0.8706625662308604,1.4051980464535292,1.623360196240566,-1.6292877848165295,-1.2091523789467011,0.1033449044664571,1.6607758466582896
-0.20799122179622176,-0.020987391465569456,-0.39669793122186164,1.2560771858208286,-0.2639790446672733,-0.3217857972173106,-0.49330480636628987,0.25645705535816865,-1.3458611470375443,0.03976723580666345,-0.9330693716983579,1.6375142595828103,-1.427040503134154,-0.785746589978147,-0.4139609424509878,0.00939755734932665,-1.5306669285702843,0.5520197358278078
-0.6185611035046963,-0.2666926767888,0.4851048987513053,-1.2241970542010105,0.17679829384865572,-0.3217857972173106,0.18251007460532087,-0.978983124633504,-0.6182169688615822,0.03976723580666345,-0.32661325542323477,-1.6370499296739263,-0.010921228340312355,1.623360196240566,0.8013658999145538,1.2279474936453545,0.08096118072622785,0.8692375199257719
0.06923117696420122,0.23575444938412,-1.2785007611950285,1.2560771858208286,1.456036167968823,3.1076573566877257,1.1395113340810183,-0.3612630346376677,-1.3458611470375443,1.513048638548767,-0.32661325542323477,1.149813210119041,-1.427040503134154,1.623360196240566,0.8013658999145538,0.00939755734932665,0.9091589591147132,0.8640131517266553
1.5535992108333014,0.10917587661792816,-0.39669793122186164,1.2560771858208286,0.71512900584739,-0.3217857972173106,0.44937406802902274,0.25645705535816865,-0.6182169688615822,-1.43351416693544,-0.9330693716983579,0.5227690036656233,-0.010921228340312355,1.0210834996858877,0.8013658999145538,1.2279474936453545,-0.7920040451427163,1.2246631339428158
1.1395201848367202,-0.9778383536828713,-1.2785007611950285,1.2560771858208286,1.5419079860304734,-0.3217857972173106,2.2343812301503463,-0.978983124633504,-0.6182169688615822,1.513048638548767,1.4927550934021347,1.7071858380776344,-0.010921228340312355,-0.785746589978147,-0.4139609424509878,1.2279474936453545,-0.16525978041629494,0.018492572866670012
0.8763343632287238,-0.2910416461238931,1.3669077287244722,0.01594006580990901,1.6487547220520145,-0.3217857972173106,1.781506790502049,-1.5967032146293405,1.564715565666304,-1.43351416693544,-1.5395254879734812,-0.1042752027877943,-1.427040503134154,-1.3880232865328253,0.8013658999145538,-1.2091523789467011,-0.41148074155881753,-1.0341383038797116
-1.5344477627005242,-0.3459483948559841,-0.39669793122186164,1.2560771858208286,0.926127034195017,-0.3217857972173106,1.051756220357163,0.25645705535816865,-0.6182169688615822,1.513048638548767,-0.32661325542323477,0.5227690036656233,-0.010921228340312355,-0.18346989342346873,-0.4139609424509878,0.00939755734932665,-0.7024691501817988,-0.9044453936242248
-0.01849743023846427,0.29182604007506857,0.4851048987513053,-1.2241970542010105,0.9705306240126853,3.1076573566877257,0.572408670030135,-1.5967032146293405,-0.6182169688615822,0.03976723580666345,0.8862989771270117,-1.4280351941894538,1.4051980464535292,-1.3880232865328253,0.8013658999145538,1.2279474936453545,-0.5457830840001935,-0.8317803457460909
-1.2361704982114614,-0.6198518725276418,-0.39669793122186164,0.01594006580990901,-1.3756053985580399,-0.3217857972173106,-1.1640115549871866,1.4918972353498414,1.564715565666304,-1.43351416693544,1.4927550934021347,1.3588279456035135,-0.010921228340312355,-1.3880232865328253,-1.6292877848165295,0.00939755734932665,-0.12049233293583624,0.781496898078664
-0.3588844261848064,-1.1339285563142907,-1.2785007611950285,0.01594006580990901,0.16024644093780305,-0.3217857972173106,0.8813305574520298,-0.3612630346376677,1.564715565666304,1.513048638548767,0.2798428608518884,-0.5919762522515636,-0.010921228340312355,-0.785746589978147,-0.4139609424509878,1.2279474936453545,1.3344497101790707,1.7428568495803314
1.2798859563609852,-0.7912106137738025,-0.39669793122186164,1.2560771858208286,-0.34436889868409093,-0.3217857972173106,0.05688149320539381,-0.978983124633504,0.837071387490342,0.03976723580666345,-1.5395254879734812,-0.03460362429297012,1.4051980464535292,-1.3880232865328253,-1.6292877848165295,1.2279474936453545,-0.5681668077404229,-0.7623561019334584
0.02361230121881517,0.9528844328345972,1.3669077287244722,-1.2241970542010105,0.9744823585180789,-0.3217857972173106,0.03043195033479958,0.25645705535816865,0.837071387490342,0.03976723580666345,1.4927550934021347,1.4284995240983378,-0.010921228340312355,1.623360196240566,0.8013658999145538,-1.2091523789467011,0.08096118072622785,-0.9684272503388472
0.1850329384717197,0.04950670926099752,0.4851048987513053,1.2560771858208286,0.7164969275755598,-0.3217857972173106,0.500144448519132,0.874177145354005,0.10942720931437998,-1.43351416693544,1.4927550934021347,-1.7067215081687506,1.4051980464535292,1.0210834996858877,-1.6292877848165295,1.2279474936453545,0.7524728929331077,-1.7834590989947274
1.6904558380694596,-0.43273924185054946,-0.39669793122186164,0.01594006580990901,1.3573002155204987,-0.3217857972173106,1.5859624056341841,-0.978983124633504,-0.6182169688615822,0.03976723580666345,0.2798428608518884,-0.5919762522515636,-0.010921228340312355,-0.785746589978147,0.8013658999145538,0.00939755734932665,-1.0829924537656976,1.3106754891394892
0.6201668301969405,-1.1164642077984328,0.4851048987513053,-1.2241970542010105,0.12831113872692015,-0.3217857972173106,0.8326451677301654,1.4918972353498414,-1.3458611470375443,-1.43351416693544,1.4927550934021347,0.03644910884161924,-1.427040503134154,1.0210834996858877,0.8013658999145538,1.2279474936453545,-1.2172947962070735,0.4882383677757058
0.7429868802806723,-0.5774607341789321,0.4851048987513053,0.01594006580990901,0.8744851538856736,-0.3217857972173106,1.1876558045935464,-0.3612630346376677,1.564715565666304,1.513048638548767,-1.5395254879734812,1.567842681087986,-1.427040503134154,-0.18346989342346873,-1.6292877848165295,-1.2091523789467011,1.2672985389583824,0.2984686935016615
-0.6045245263522698,0.1741075349572332,1.3669077287244722,1.2560771858208286,-0.7918735061549019,-0.3217857972173106,-1.1640115549871866,1.4918972353498414,1.564715565666304,1.513048638548767,0.2798428608518884,-0.6616478307463878,-0.010921228340312355,-0.785746589978147,-1.6292877848165295,1.2279474936453545,-0.4786319127795055,0.5916348501917308
-1.0536949952299173,-0.8932456168302576,-0.39669793122186164,-1.2241970542010105,0.38422058897420186,3.1076573566877257,0.9227038446364382,-1.5967032146293405,-0.6182169688615822,1.513048638548767,-1.5395254879734812,-0.1042752027877943,-0.010921228340312355,1.0210834996858877,0.8013658999145538,0.00939755734932665,0.6853217217124199,-0.5610506735020772
-1.1344053138563694,0.7663284604395814,-1.2785007611950285,0.01594006580990901,1.0655047917085425,3.1076573566877257,0.28221254655085637,-0.978983124633504,0.10942720931437998,0.03976723580666345,-0.9330693716983579,-1.079677301715333,-0.010921228340312355,1.0210834996858877,-1.6292877848165295,0.00939755734932665,0.6629379979721907,1.6176398737588065
0.21310609277657266,-0.47250350516565875,1.3669077287244722,1.2560771858208286,-1.5524145976819779,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,0.10942720931437998,0.03976723580666345,-0.32661325542323477,0.03644910884161924,-0.010921228340312355,1.0210834996858877,0.8013658999145538,-1.2091523789467011,0.5734031030112733,-1.1677068989653476
0.339435287148411,0.7689410739800046,-0.39669793122186164,1.2560771858208286,0.4859269869990847,-0.3217857972173106,-0.34162391370065787,-0.978983124633504,-0.6182169688615822,0.03976723580666345,1.4927550934021347,-1.7067215081687506,-0.010921228340312355,-0.18346989342346873,-0.4139609424509878,-1.2091523789467011,0.26003097064806246,-0.5198501818021571
-1.3519722597189798,1.024741196231834,0.4851048987513053,1.2560771858208286,-1.393298013138058,-0.3217857972173106,-1.1640115549871866,0.874177145354005,0.837071387490342,0.03976723580666345,-0.32661325542323477,0.8014553176449201,1.4051980464535292,-0.785746589978147,-1.6292877848165295,1.2279474936453545,0.03619373324576914,-1.2536507073602032
0.05870374409988137,0.6802286057918581,-0.39669793122186164,0.01594006580990901,-1.3751053629211363,-0.3217857972173106,-1.1640115549871866,-0.978983124633504,-0.6182169688615822,1.513048638548767,1.4927550934021347,0.5924405821604475,1.4051980464535292,-0.18346989342346873,0.8013658999145538,1.2279474936453545,1.3568334339193,1.619199206172192
-1.5976123598864433,-0.6402573089751652,1.3669077287244722,1.2560771858208286,-1.6775581727774567,-0.3217857972173106,-1.1640115549871866,1.4918972353498414,0.837071387490342,-1.43351416693544,-0.9330693716983579,1.2891563671086894,-0.010921228340312355,1.623360196240566,0.8013658999145538,1.2279474936453545,-0.6800854264415696,1.3110915639334066
1.6588735394765002,-1.0412228700365374,0.4851048987513053,0.01594006580990901,1.3176524572033579,-0.3217857972173106,2.046209007718093,1.4918972353498414,0.837071387490342,0.03976723580666345,-0.9330693716983579,1.567842681087986,-1.427040503134154,1.623360196240566,0.8013658999145538,1.2279474936453545,-1.575434376050743,0.1578385614450057
-0.7729634521813876,-0.4353348336087938,0.4851048987513053,0.01594006580990901,-0.21025090653053746,-0.3217857972173106,-0.09330930578448288,1.4918972353498414,-1.3458611470375443,1.513048638548767,0.8862989771270117,-1.079677301715333,-1.427040503134154,-0.18346989342346873,0.8013658999145538,1.2279474936453545,-1.2844459674277617,-1.5850698432720114
0.967572114719496,-0.8936260766643711,0.4851048987513053,1.2560771858208286,-0.3975179735814928,-0.3217857972173106,0.08449498169720282,-0.978983124633504,-1.3458611470375443,0.03976723580666345,-0.9330693716983579,0.03506795420185406,-0.010921228340312355,1.0210834996858877,-0.4139609424509878,-1.2091523789467011,1.3568334339193,1.731176560412898
-1.4011002797524725,0.13368080228163623,-1.2785007611950285,0.01594006580990901,-1.4144444528897706,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,1.564715565666304,0.03976723580666345,0.8862989771270117,1.2194847886138651,-0.010921228340312355,-0.785746589978147,0.8013658999145538,0.00939755734932665,-0.36671329407835884,-0.3331649705059599
1.2412853691918124,-1.1566351536931747,-0.39669793122186164,-1.2241970542010105,1.1062486593275564,-0.3217857972173106,1.9148112549618044,-0.978983124633504,0.837071387490342,0.03976723580666345,1.4927550934021347,-1.219020458704981,-0.010921228340312355,-1.3880232865328253,0.8013658999145538,-1.2091523789467011,0.7524728929331077,1.219330793798038
-0.05358887311953047,0.0931252561192778,-1.2785007611950285,-1.2241970542010105,1.1782952539541411,-0.3217857972173106,0.959446437647874,1.4918972353498414,0.837071387490342,1.513048638548767,1.4927550934021347,1.149813210119041,1.4051980464535292,0.4188068031312095,0.8013658999145538,-1.2091523789467011,0.9091589591147132,1.6087250688192145
-1.3940819911762594,-0.3296810916706743,1.3669077287244722,0.01594006580990901,-0.36643106634916883,-0.3217857972173106,-0.3481331902577071,0.874177145354005,-0.6182169688615822,0.03976723580666345,-0.32661325542323477,-0.5919762522515636,-0.010921228340312355,1.0210834996858877,0.8013658999145538,1.2279474936453545,0.08096118072622785,0.31429957022636906
0.4236547500629699,-0.5112680838138652,1.3669077287244722,1.2560771858208286,-1.4399515861298584,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,-0.6182169688615822,1.513048638548767,0.2798428608518884,1.8465289950672827,-1.427040503134154,-0.18346989342346873,0.8013658999145538,0.00939755734932665,1.2896822626986117,1.6933808699285493
1.5851815094262611,0.9713052214896591,0.4851048987513053,1.2560771858208286,0.38671828647164747,-0.3217857972173106,-0.6152473065484109,-0.978983124633504,0.10942720931437998,0.03976723580666345,-0.32661325542323477,0.03644910884161924,-0.010921228340312355,0.4188068031312095,0.8013658999145538,0.00939755734932665,-0.12049233293583624,1.5780456525745608
1.1254836076842938,0.8803748610883796,0.4851048987513053,0.01594006580990901,-0.5937700892065447,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,0.837071387490342,0.03976723580666345,0.8862989771270117,1.7071858380776344,-0.010921228340312355,0.4188068031312095,-0.4139609424509878,1.2279474936453545,0.9539264065951717,0.6588893516052672
-0.4255581676588322,0.6268607181784,-0.39669793122186164,1.2560771858208286,0.31516924679489416,-0.3217857972173106,-0.40738798167711643,1.4918972353498414,0.10942720931437998,0.03976723580666345,0.8862989771270117,-0.8009909877360362,-1.427040503134154,-0.18346989342346873,-0.4139609424509878,0.00939755734932665,0.7077054454526491,-0.029492621173544786
0.8166789103309113,0.6925077514173983,-0.39669793122186164,0.01594006580990901,-1.3843484029507014,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,-0.6182169688615822,1.513048638548767,0.2798428608518884,-1.149348880210157,-1.427040503134154,0.4188068031312095,-0.4139609424509878,1.2279474936453545,-1.5978180997909721,-1.5536422079181589
0.4201456057748632,-1.064768135223872,1.3669077287244722,-1.2241970542010105,0.4999577530772436,-0.3217857972173106,1.1885726683552609,0.25645705535816865,-1.3458611470375443,0.03976723580666345,1.4927550934021347,-1.079677301715333,-0.010921228340312355,1.623360196240566,0.8013658999145538,-1.2091523789467011,0.3943333130894384,-0.905132507338066
0.31838042141977124,-0.36529342027856,0.4851048987513053,1.2560771858208286,0.3727360709833226,-0.3217857972173106,0.47415181702564435,0.25645705535816865,-1.3458611470375443,0.03976723580666345,0.2798428608518884,-0.4526330952619152,1.4051980464535292,1.0210834996858877,0.8013658999145538,1.2279474936453545,-0.5233993602599643,1.6839733580188945
0.1674872170311866,0.5297969956146047,-1.2785007611950285,-1.2241970542010105,0.35409902339667965,3.1076573566877257,-0.28542913607967463,1.4918972353498414,-0.6182169688615822,0.03976723580666345,-1.5395254879734812,-0.03460362429297012,1.4051980464535292,-0.785746589978147,0.8013658999145538,0.00939755734932665,-0.4562481890392762,-0.08670744888821608
-1.60112150417455,0.20759168074455212,-1.2785007611950285,1.2560771858208286,-1.491396783392794,-0.3217857972173106,-1.1640115549871866,-0.3612630346376677,-1.3458611470375443,1.513048638548767,-0.32661325542323477,1.7768574165724587,1.4051980464535292,-1.3880232865328253,0.8013658999145538,1.2279474936453545,-0.9486901113243216,0.6643889802914342
0.5008559244013155,0.123896497865766,0.4851048987513053,0.01594006580990901,-0.6366360074235582,-0.3217857972173106,-1.0127449995936393,0.25645705535816865,0.837071387490342,0.03976723580666345,-0.32661325542323477,-0.731319409241212,-0.010921228340312355,1.0210834996858877,0.8013658999145538,1.2279474936453545,0.4838682080503558,0.11538032894930284
1.4693797479187427,0.8021464305781185,-1.2785007611950285,1.2560771858208286,-1.7748003972246835,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,-0.6182169688615822,1.513048638548767,0.8862989771270117,0.45309742517079915,1.4051980464535292,0.4188068031312095,-1.6292877848165295,1.2279474936453545,-0.008573714234689566,-0.679641291526547
-0.8185823279267737,-0.7957508291339784,1.3669077287244722,-1.2241970542010105,-0.35945608307097326,-0.3217857972173106,0.044449854539092726,-1.5967032146293405,-0.6182169688615822,0.03976723580666345,-1.5395254879734812,0.7317837391500959,-0.010921228340312355,1.0210834996858877,0.8013658999145538,1.2279474936453545,1.177763643997465,-1.7225720802958058
-1.4783014540908181,0.6938101477781907,-1.2785007611950285,0.01594006580990901,0.5912647565132306,-0.3217857972173106,-0.16655577271848415,0.25645705535816865,-0.6182169688615822,0.03976723580666345,-0.9330693716983579,1.2891563671086894,-0.010921228340312355,1.623360196240566,0.8013658999145538,1.2279474936453545,0.8196240641537959,-1.4475517217075036
-1.1975699110422886,0.9121710901509558,-0.39669793122186164,-1.2241970542010105,-1.056225797659156,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,0.10942720931437998,-1.43351416693544,1.4927550934021347,0.2440826896863266,-0.010921228340312355,0.4188068031312095,0.8013658999145538,0.00939755734932665,0.7748566166733373,1.7257141387590327
-1.6397220913437227,-0.17224524815076428,-1.2785007611950285,1.2560771858208286,1.1389338378018607,-0.3217857972173106,1.1364946546394892,1.4918972353498414,1.564715565666304,-1.43351416693544,-1.5395254879734812,0.8711268961397443,1.4051980464535292,-0.18346989342346873,-1.6292877848165295,1.2279474936453545,0.9315426828549425,1.1628910887389992
-0.7519085864527478,0.08683915796531644,1.3669077287244722,-1.2241970542010105,1.001553742148877,-0.3217857972173106,0.7750606496809775,-0.3612630346376677,-0.6182169688615822,0.03976723580666345,-0.32661325542323477,-1.7067215081687506,-1.427040503134154,1.0210834996858877,0.8013658999145538,0.00939755734932665,-0.7248528739220282,0.5406572805786166
1.1184653191080807,0.581728152802505,-1.2785007611950285,-1.2241970542010105,0.1112932710304345,-0.3217857972173106,-0.5887814182624962,-0.978983124633504,0.837071387490342,0.03976723580666345,-0.9330693716983579,0.17441111119150243,1.4051980464535292,-0.785746589978147,0.8013658999145538,1.2279474936453545,1.6702055662825106,-0.06212834024545352
0.33592614286030437,-0.14811434164683163,-0.39669793122186164,-1.2241970542010105,-0.9760999596235527,-0.3217857972173106,-1.1521117125077174,-0.978983124633504,-0.6182169688615822,0.03976723580666345,0.2798428608518884,1.4981711025931619,-1.427040503134154,0.4188068031312095,-0.4139609424509878,-1.2091523789467011,0.7972403404135666,-0.21854877905121042
-0.9800029651796781,-0.9333986208464864,1.3669077287244722,0.01594006580990901,0.11449264858533487,-0.3217857972173106,0.6665605430334824,-1.5967032146293405,1.564715565666304,-1.43351416693544,0.8862989771270117,1.6375142595828103,-0.010921228340312355,1.623360196240566,0.8013658999145538,1.2279474936453545,1.177763643997465,-0.64351641144852
-1.5098837526837778,0.8185172446010045,0.4851048987513053,1.2560771858208286,0.7301261767319526,-0.3217857972173106,1.459812671573681,-0.3612630346376677,-0.6182169688615822,1.513048638548767,0.8862989771270117,1.149813210119041,-0.010921228340312355,1.0210834996858877,0.8013658999145538,-1.2091523789467011,1.1329961965170066,0.7074850271831781
1.6729101166289266,0.20381514534160503,-1.2785007611950285,1.2560771858208286,1.425268560601028,-0.3217857972173106,1.132899423520792,1.4918972353498414,-0.6182169688615822,1.513048638548767,-0.32661325542323477,1.4981711025931619,1.4051980464535292,-1.3880232865328253,-0.4139609424509878,-1.2091523789467011,-1.4635157573495963,1.5679963193576945
0.8622977860762974,0.4171707636573519,0.4851048987513053,-1.2241970542010105,0.6998454927979669,-0.3217857972173106,0.17849214344390915,0.25645705535816865,-0.6182169688615822,0.03976723580666345,-0.32661325542323477,-0.4526330952619152,-1.427040503134154,1.623360196240566,-1.6292877848165295,0.00939755734932665,0.976310130335401,1.1769490503745101
0.8412429203476577,-0.44116870441458883,-0.39669793122186164,0.01594006580990901,1.4851413606146375,-0.3217857972173106,1.7300548442056576,-0.978983124633504,0.837071387490342,0.03976723580666345,1.4927550934021347,0.5924405821604475,-0.010921228340312355,1.623360196240566,-1.6292877848165295,1.2279474936453545,-0.34432957033812955,-1.0092727010882228
1.6658918280527133,-0.9487642296244657,0.4851048987513053,1.2560771858208286,-1.621676443878522,-0.3217857972173106,-1.1640115549871866,-1.5967032146293405,-0.6182169688615822,0.03976723580666345,1.4927550934021347,0.8711268961397443,-0.010921228340312355,-0.18346989342346873,0.8013658999145538,1.2279474936453545,0.058577456985998394,-0.3387232718199881
-1.323899105414127,0.830897140775119,0.4851048987513053,0.01594006580990901,-1.0695219259801916,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,0.10942720931437998,-1.43351416693544,0.2798428608518884,-0.8706625662308604,1.4051980464535292,-0.785746589978147,0.8013658999145538,0.00939755734932665,0.4838682080503558,0.9955697049885681
0.3885633071819036,0.2572962048041465,-1.2785007611950285,0.01594006580990901,1.6934467803377482,-0.3217857972173106,1.3763678058573228,0.25645705535816865,0.10942720931437998,0.03976723580666345,0.2798428608518884,-0.6616478307463878,1.4051980464535292,0.4188068031312095,-1.6292877848165295,-1.2091523789467011,0.7524728929331077,-0.846578655772429
